Knee_Angle,Foot_Velocity,Stride_Length,Swing_Time,Stance_Time
-233.87,0.0,0,0,41.0383911
-188.0,0.0,0,0,41.1802201
-167.88,0.0,0,0,41.3211362
-205.75,0.0,0,0,41.4679034
-246.5,0.0,0,0,41.6205669
-281.69,0.0,0,0,41.7686089
-297.87,0.0,0,0,41.9060926
-268.0,0.0,0,0,42.0533491
-231.25,0.0,0,0,42.1868591
-174.12,0.0,0,0,42.3224887
-148.38,0.0,0,0,42.4698243
-185.88,0.0,0,0,42.6039131
-226.0,0.0,0,0,42.7373211
-266.37,0.0,0,0,42.8871687
-278.31,0.0,0,0,43.0217513
-249.81,0.0,0,0,43.1721372
-215.88,0.0,0,0,43.3192112
-197.38,0.0,0,0,43.4515775
-177.87,0.0,0,0,43.5811796
-157.125,0.0,0,0,43.7214827
-166.63,0.0,0,0,43.8516463
-201.94,0.0,0,0,43.9903383
-239.87,0.0,0,0,44.1346581
-256.0,0.0,0,0,44.2753791
-266.81,0.0,0,0,44.4191231
-256.94,0.0,0,0,44.5768221
-228.37,0.0,0,0,44.7347574
-194.31,0.0,0,0,44.8768031
-166.63,0.0,0,0,45.0178944
-148.38,0.0,0,0,45.1511072
-146.56,0.0,0,0,45.3220123
-193.31,0.0,0,0,45.4800202
-239.12,0.0,0,0,45.6853904
-281.75,0.0,0,0,45.8430319
-292.19,0.0,0,0,45.9793357
-276.0,0.0,0,0,46.1328651
-221.56,0.0,0,0,46.2815492
-161.38,0.0,0,0,46.4172446
-139.19,0.0,0,0,46.5494915
-136.0,0.0,0,0,46.681679
-186.44,0.0,0,0,46.8164437
-243.12,0.0,0,0,46.9487481
-288.0,0.0,0,0,47.0968965
-298.69,0.0,0,0,47.2502196
-295.19,0.0,0,0,47.3840557
-236.94,0.0,0,0,47.5311496
-179.5,0.0,0,0,47.6645464
-153.87,0.0,0,0,47.8159192
-125.69,0.0,0,0,47.9648043
-141.75,0.0,0,0,48.1001855
-209.44,0.0,0,0,48.2481399
-264.12,0.0,0,0,48.3856728
-285.44,0.0,0,0,48.5307844
-281.69,0.0,0,0,48.6866879
-228.63,0.0,0,0,48.8490377
-162.25,0.0,0,0,49.0036129
-114.345,0.0,0,0,49.1672169
-166.88,0.0,0,0,49.3050016
-247.0,0.0,0,0,49.4451545
-291.12,0.0,0,0,49.5906327
-296.0,0.0,0,0,49.7296554
-254.06,0.0,0,0,49.8984171
-195.63,0.0,0,0,50.0474515
-148.63,0.0,0,0,50.1923435
-107.12,0.0,0,0,50.3620373
-152.5,0.0,0,0,50.4947421
-223.75,0.0,0,0,50.6293491
-271.81,0.0,0,0,50.7621703
-286.625,0.0,0,0,50.8984755
-247.44,0.0,0,0,51.0289632
-195.75,0.0,0,0,51.1587338
-155.63,0.0,0,0,51.3115023
-133.25,0.0,0,0,51.4470675
-154.88,0.0,0,0,51.5963639
-210.63,0.0,0,0,51.7450229
-261.44,0.0,0,0,51.8775134
-293.88,0.0,0,0,52.0281177
-306.19,0.0,0,0,52.1769159
-274.56,0.0,0,0,52.3255537
-199.75,0.0,0,0,52.4608964
-153.99,0.0,0,0,52.6252436
-126.81,0.0,0,0,52.7602713
-141.56,0.0,0,0,52.9164744
-202.68,0.0,0,0,53.0788382
-266.62,0.0,0,0,53.2183609
-290.20666666666665,0.0,0,0,53.3647981
-271.81,0.0,0,0,53.5040859
-209.31,0.0,0,0,53.6597638
-156.43,0.0,0,0,53.8040957
-122.44,0.0,0,0,53.9423862
-141.56,0.0,0,0,54.0758023
-192.56,0.0,0,0,54.2061438
-238.62,0.0,0,0,54.3666622
-274.31,0.0,0,0,54.5088849
-294.655,0.0,0,0,54.6605944
-261.87,0.0,0,0,54.8084987
-181.62,0.0,0,0,54.9415172
-137.74,0.0,0,0,55.0748891
-128.18,0.0,0,0,55.2249335
-174.75,0.0,0,0,55.3671126
-235.62,0.0,0,0,55.5087534
-280.87,0.0,0,0,55.6577663
-291.43,0.0,0,0,55.8091846
-252.5,0.0,0,0,55.9569667
-192.69,0.0,0,0,56.1261212
-147.75,0.0,0,0,56.2763554
-115.12,0.0,0,0,56.426841
-126.31,0.0,0,0,56.5726438
-193.25,0.0,0,0,56.7117334
-255.18,0.0,0,0,56.8551646
-282.81,0.0,0,0,56.991692
-267.37,0.0,0,0,57.143642
-202.44,0.0,0,0,57.2890406
-151.31,0.0,0,0,57.4297548
-125.44,0.0,0,0,57.5729255
-146.69,0.0,0,0,57.7158613
-224.31,0.0,0,0,57.8731845
-277.62,0.0,0,0,58.0477988
-264.68,0.0,0,0,58.2168509
-225.87,0.0,0,0,58.3897898
-153.18,0.0,0,0,58.5329687
-128.18,0.0,0,0,58.6721707
-118.43,0.0,0,0,58.8352441
-154.81,0.0,0,0,59.5850628
-220.5,0.0,0,0,59.7380221
-266.87,0.0,0,0,59.8868475
-282.93,0.0,0,0,60.023742
-252.68,0.0,0,0,60.1851887
-210.25,0.0,0,0,60.3557099
-154.56,0.0,0,0,60.504517
-142.5,0.0,0,0,60.6573305
-162.06,0.0,0,0,60.8095086
-256.93,0.0,0,0,61.4786451
-290.18,0.0,0,0,61.6436943
-285.68,0.0,0,0,61.7969789
-244.43,0.0,0,0,61.980518
-143.43,0.0,0,0,62.1426662
-113.37,0.0,0,0,62.2988913
-121.06,0.0,0,0,62.4682118
-181.31,0.0,0,0,64.3140886
-200.81,0.0,0,0,64.4493871
-226.0,0.0,0,0,64.5991321
-15.310000000000002,0.0,0,0,64.7508716
-146.94,0.0,0,0,64.8982212
-198.905,0.0,0,0,65.0398434
-150.94,0.0,0,0,65.1812039
-182.06,0.0,0,0,65.3162573
-193.69,0.0,0,0,65.5142737
-197.19,0.0,0,0,65.6692665
-177.99,0.0,0,0,65.838278
-183.56,0.0,0,0,65.9804366
-192.37,0.0,0,0,66.1146914
-156.56,0.0,0,0,66.27038
-187.68,0.0,0,0,66.4139083
-191.93,0.0,0,0,66.5551147
-205.0,0.0,0,0,66.6978624
-203.75,0.0,0,0,66.8578263
-195.81,0.0,0,0,67.0003907
-204.18,0.0,0,0,67.1578766
-209.09,0.0,0,0,67.2991438
-204.75,0.0,0,0,67.4433611
-204.56,0.0,0,0,67.5958706
-206.715,0.0,0,0,67.7548249
-205.3066666666667,0.0,0,0,67.9031067
-206.81000000000003,0.0,0,0,68.0522675
-205.37,0.0,0,0,68.2072849
-206.74666666666667,0.0,0,0,68.3530745
-205.8066666666667,0.0,0,0,68.5028388
-206.0941176470588,0.0,0,0,68.6780175
-205.9038953488378,0.0,0,0,70.0231758
-206.04968750000012,0.0,0,0,70.4216842
-205.245,0.0,0,0,70.5819372
-206.24833333333333,0.0,0,0,70.7644023
