Knee_Angle,Foot_Velocity,Stride_Length,Swing_Time,Stance_Time
-118.70666666666666,-0.21584158415841578,-0.03798058964143425,10.188759500000003,0
-118.81,-0.2156252964426877,-0.05399191637410751,10.188759500000003,0
-118.7975,-0.21616627450980386,-0.10302097566264505,0,0
-117.87,-0.21580587084148722,-0.009286650980392155,0,0.9078992999999969
-116.905,-0.21158834951456304,-0.0450958251486896,0,0.9078992999999969
-118.35000000000001,-0.21045637065637057,-0.009431533980582522,0.008025899999999808,1.2221235999999998
-119.08681818181817,-0.18846962962962957,-0.03198501930501929,0.2095488000000003,0
-120.81,-0.18812125693160808,0,0.2095488000000003,0
-123.31,-0.18777416974169736,0,0.2095488000000003,0
-129.37,-0.18742836095764268,0,0.2095488000000003,0
-144.69,-0.18708382352941172,0,0.2095488000000003,0
-157.94,-0.18674055045871554,0,0.2095488000000003,0
-163.44,-0.18632087912087908,-0.014091244036697242,0.2095488000000003,0
171.75,-0.18598025594149903,0,0.2095488000000003,0
126.94,-0.18564087591240871,0,0.2095488000000003,0
95.37,-0.1853027322404371,0,0.2095488000000003,0
97.0,-0.18496581818181812,0,0.2095488000000003,0
-129.56,-0.18463012704174223,0,0.2095488000000003,0
-100.12,-0.184295652173913,0,0.2095488000000003,0
-127.25,-0.18396238698010844,0,0.2095488000000003,0
-137.87,-0.18363032490974723,0,0.2095488000000003,0
-124.25,-0.1832994594594594,0,0.2095488000000003,0
-105.87,-0.18296978417266183,0,0.2095488000000003,0
-31.87,-0.1826412926391382,0,0.2095488000000003,0
-25.5,-0.1823139784946236,0,0.2095488000000003,0
-78.06,-0.1819878354203935,0,0.2095488000000003,0
-147.31,-0.1816628571428571,0,0.2095488000000003,0
-177.44,-0.18133903743315502,0,0.2095488000000003,0
-169.94,-0.18099501779359425,-0.007013561497326201,0.2095488000000003,0
-122.44,-0.18067353463587918,0,0.2095488000000003,0
0.0,-0.18035319148936166,0,0.2095488000000003,0
-80.25,-0.18008353982300881,-0.014988255319148932,0.2095488000000003,0
-142.0,-0.17983816254416957,-0.029658938504989636,4.287073399999997,0
-162.06,-0.17952098765432095,0,4.287073399999997,0
0.0,-0.17838245614035084,-0.020414518518518516,4.591177000000002,0
-102.81,-0.17798108581436076,-0.03479711500974658,4.738591299999996,0
-71.06,-0.1778034965034965,-0.00864724343257443,4.738591299999996,0
-104.87,-0.17736265270506107,-0.00561613986013986,0,0.3150141000000062
-107.81,-0.17672961672473866,-0.017581152076544745,0,0.3150141000000062
-124.0,-0.1764222608695652,0,0,0.6291697999999997
-150.56,-0.17617569444444445,-0.007744890434782608,0,0.6291697999999997
-164.37,-0.17583362218370885,-0.020726945990338162,0,0.6291697999999997
-130.19,-0.17546643598615919,-0.006305344887348354,0,0.6291697999999997
-97.0,-0.17498583765112263,-0.019014659766241088,0.6307309000000032,0.6291697999999997
-106.37,-0.1746841379310345,0,0.6307309000000032,0
0.0,-0.1739896907216495,-0.005891365517241379,0.9423227000000054,0
-128.25,-0.1736459691252144,-0.00643158762886598,1.0971024000000043,0
-129.87,-0.17334863013698631,0,1.2487786000000014,0
-124.94,-0.1730523076923077,0,1.4051431000000036,0
-113.94,-0.17275699658703073,0,1.5642297000000056,0
0.0,-0.1726469387755102,-0.023130839590443687,1.7271460000000047,0
-107.62,-0.17238981324278438,-0.034966594692484504,1.7271460000000047,0
-109.76230769230769,-0.1703940199335548,-0.04037355517826825,0,0.32644839999999675
-129.62,-0.17011144278606963,0,0,0.5292172999999991
-164.19,-0.1698298013245033,0,0,0.6727210999999969
177.0,-0.1695490909090909,0,0,0.8288610999999975
166.0,-0.16920330033003297,-0.012763927272727273,0,0.8288610999999975
176.37,-0.16892454695222403,0,0,1.1422799999999995
-133.0,-0.16864671052631577,0,0,1.2966853
-114.37,-0.16836978653530374,0,0,1.2966853
-117.87,-0.16802360655737703,-0.012613582922824298,0,1.2966853
-119.965,-0.16747450980392153,0,0,1.2966853
0.0,-0.16638701298701297,0,0,1.2966853
-123.125,-0.16582135922330093,0,0,0
-124.655,-0.1652864516129032,0,0,0
-126.12,-0.16499967793880835,-0.006355458064516128,1.1136800999999963,0
0.0,-0.1644699839486356,0,1.1136800999999963,0
-154.25,-0.16418717948717945,-0.006338799357945424,1.4299134999999978,0
-155.87,-0.16385215999999997,-0.01880977371691978,1.5880124999999978,0
-165.37,-0.16359041533546323,0,1.5880124999999978,0
173.75,-0.16332950558213713,0,1.8817266000000004,0
-65.5,-0.16298471337579615,-0.012002360446570971,2.0424621000000016,0
-95.44,-0.1625640699523052,-0.024073137516634664,2.1846974999999986,0
0.0,-0.16204881141045954,0,2.1846974999999986,0
0.06,-0.1617924050632911,0,2.1846974999999986,0
-159.06,-0.16153680884676141,0,2.6513755000000003,0
165.31,-0.1611842271293375,-0.011682944707740912,2.813728999999995,0
-110.37,-0.16075086614173226,-0.023537682878087912,2.9687656999999987,0
-120.19,-0.16049811320754714,0,3.140371199999997,0
-136.75,-0.16024615384615382,0,3.140371199999997,0
-147.0,-0.16005015673981188,-0.013523692307692306,3.4417688999999996,0
0.0,-0.1597521126760563,-0.005794006269592475,3.5993355999999963,0
-145.56,-0.15935562499999997,-0.017302175283676977,3.7558713999999966,0
-150.75,-0.15910702028081122,0,3.9108554999999967,0
-154.81,-0.15885919003115262,0,3.9108554999999967,0
-156.75,-0.1586762052877138,-0.01353273520249221,4.210751299999998,0
-155.62,-0.15842981366459627,0,4.3662347,0
-157.03,-0.15769473684210525,-0.017115577639751554,4.513938899999999,0
-158.81,-0.15745100463678516,0,4.665868400000001,0
-160.5,-0.157208024691358,0,4.665868400000001,0
-152.06,-0.15696579352850537,0,4.665868400000001,0
-151.31,-0.15679261538461536,-0.007166631741140215,5.136608599999995,0
-154.07399999999998,-0.1529923664122137,-0.0198928594334479,5.136608599999995,0
-155.37,-0.15230609756097557,-0.050204248746425,0,0
-152.06333333333333,-0.15099605462822455,-0.06542122435618108,0,0
-147.69,-0.1480315151515151,-0.05648490872643905,0,0
-115.0,-0.1461561270801815,-0.08260742993856027,0,0
-105.5,-0.14541148036253773,-0.1091959201049748,0,0
-125.81,-0.14288205128205125,-0.0971328385339778,0,0
-153.0,-0.13886024096385538,-0.0886434026365419,0,0
-163.56,-0.13513563909774434,-0.10354422191365033,0,0
0.0,-0.11059138187221394,-0.16380105198883826,0.32993230000000295,0
-32.0,-0.10807833827893172,-0.1761363625386154,0.47033800000000525,0
-52.5,-0.10489955555555552,-0.1756946296009299,0.6391527000000039,0
-38.19,-0.10085147928994079,-0.17220659404537436,0.6391527000000039,0
0.0,0.09705070422535214,-0.24450266505129142,0,0
-105.31,0.1073119549929677,-0.21041060871326325,0,0
-103.5,0.13841736694677878,-0.19452069591438842,0,0
-101.66666666666667,0.16663207810320788,-0.17537391720290382,0,0
-100.51,0.2200637119113574,-0.1159022184581339,0.7004330000000039,0
-99.599,0.24046174863387987,0.009050548476454296,0.8710167999999996,0
-98.258,0.23536599732262395,0,1.052061799999997,0
-97.73833333333334,0.23345285524568407,0,0,0.1832004999999981
-97.2076923076923,0.22500641848523764,0,0,0.4097306999999972
-97.95882352941175,0.22020100502512577,0,0,0.588271799999994
-98.69919999999998,0.21354689403166885,0.009648040201005032,0,0.7908042999999978
-98.69,0.21326277372262786,0.008141875761266754,0,0.9428713999999943
0.0,0.20135274356103042,0,0,1.218611799999998
-69.81,0.2010559284116333,0.0067741097424412165,0,1.218611799999998
-32.19,0.2008522905027935,0.008418237136465332,0,1.218611799999998
-7.5,0.20083839285714306,0.01180209162011174,0,1.218611799999998
-7.0,0.20066978818283185,0.009025535714285722,0.7103926999999999,1.218611799999998
-22.44,0.20044409799554583,0.024047118768912273,0.8809168999999955,1.218611799999998
-138.81,0.20028120133481664,0.04120264660855594,1.0518582999999992,1.218611799999998
-136.94,0.20023022222222242,0.05923314271534127,1.2208794000000012,1.218611799999998
-142.5,0.19999600443951185,0.07194756049311905,1.3943621999999962,1.218611799999998
-143.62,0.1995530454042084,0,1.3943621999999962,0
-145.97,0.1991588950276245,0.008830121816168336,1.7257168000000007,0
-147.28,0.1986421168687984,0.014900711602209958,1.8988291000000004,0
-148.72666666666666,0.19816395604395623,0,2.0818504000000004,0.005971599999995192
-150.1,0.19772880613362556,0.017421116483516498,0,0.15512700000000024
-151.12,0.1971716157205242,0.017162304490690047,0,0.3454898999999969
-152.174,0.19572160694896867,0.0061908646288209674,0,0.523319199999996
-153.30930102516137,0.11884373119358081,0,4.049331699999996,0
-152.81,0.11879298245614042,0.005105749247743233,4.420989000000006,0
-98.19,0.1187334669338678,0,4.420989000000006,0
-63.56,0.11867401101652485,0,4.732051200000001,0
-94.87,0.11861461461461469,0,4.889290900000006,0
0.0,0.11849600000000006,0,4.889290900000006,0
-112.94,0.11843678160919546,0,4.889290900000006,0
0.0,0.11831852221667505,0,4.889290900000006,0
-103.81,0.11825948103792422,0,4.889290900000006,0
-115.5,0.11820049875311728,0,4.889290900000006,0
-133.31,0.11814157527417754,0,4.889290900000006,0
-102.37,0.11808271051320385,0,4.889290900000006,0
-169.94,0.11802390438247018,0,6.158841199999998,0
-114.62,0.11796515679442515,0,6.158841199999998,0
-86.5,0.1179064676616916,0,6.158841199999998,0
-94.19,0.1178478368970662,0,6.158841199999998,0
-126.19,0.11780238568588476,0.0052419134758826475,6.791046600000001,0
-102.56,0.11778499751614512,0.015794104330753428,6.946346800000001,0
-155.44,0.11772651439920562,0,6.946346800000001,0
-122.62,0.11766808933002487,0,6.946346800000001,0
-140.44,0.11760972222222228,0,6.946346800000001,0
-168.905,0.11753835480673941,0.015145166666666675,7.591532599999994,0
-168.375,0.11742198019801987,0,7.591532599999994,0
-163.19,0.11736387926768933,0,7.591532599999994,0
-165.81,0.11731810089020778,0.009885110341415147,8.109162600000005,0
-90.87,0.0,0,18.7808238,0
-117.81,0.0,0,18.7808238,0
-159.82,0.020266666666666665,0.001216,35.8659292,0
-189.94,0.0152,0,35.8659292,0
-198.25,0.01216,0,35.8659292,0
-185.63,0.010133333333333333,0,35.8659292,0
-165.75,0.04868571428571429,0.006005333333333333,35.8659292,0
-124.68,0.042600000000000006,0,35.8659292,0
-96.13,0.03786666666666667,0,35.8659292,0
-94.01,0.034080000000000006,0,35.8659292,0
-148.87,0.030981818181818187,0,35.8659292,0
-231.38,0.02466666666666667,0.00034327272727272744,0,0
-231.12,0.02276923076923077,0,0,0.961229000000003
-155.88,0.02565714285714286,0.002174769230769231,0,1.6386401000000035
-106.68,0.02394666666666667,0,0,1.6386401000000035
-68.62,0.022450000000000005,0,0,1.6386401000000035
-30.560000000000002,0.021129411764705886,0,0,1.6386401000000035
-63.56,0.01655555555555556,0.0004663529411764709,1.2784496000000019,1.6386401000000035
-130.25,0.01568421052631579,0,1.2784496000000019,0
-187.75,0.01788,0.002446736842105263,1.845725299999998,0
-213.75,0.01702857142857143,0,1.845725299999998,0
-188.38,0.014036363636363637,0.00038628571428571444,1.845725299999998,0
-174.12,0.015252173913043478,0.0033251948051948054,0,0
-139.18,0.022716666666666666,0.0075933687182382845,0,0
-94.94,0.022400000000000003,0.0012046666666666666,0,0.7755870999999956
-63.25,0.01853846153846154,0.0011406666666666666,0,0.7755870999999956
-61.56,0.013555555555555555,0.0018637435897435896,1.2472357999999986,0.7755870999999956
-117.07,0.01307142857142857,0,1.2472357999999986,0
-184.62,0.012620689655172414,0,1.2472357999999986,0
-213.0,0.012199999999999999,0,1.2472357999999986,0
-178.75,0.011806451612903225,0,1.2472357999999986,0
-100.62,0.0114375,0,1.2472357999999986,0
-44.31,0.01109090909090909,0,1.2472357999999986,0
-54.19,0.01076470588235294,0,1.2472357999999986,0
-98.57,0.010457142857142858,0,1.2472357999999986,0
-172.43,0.012122222222222222,0.0018262857142857145,1.2472357999999986,0
-226.5,0.01225945945945946,0.0008288888888888889,0,0
-233.5,0.011126315789473684,0.0008496456456456456,0,0
-178.56,0.013343589743589743,0.00430775090880354,0,0
-87.94,0.01525,0.00521523808829072,0,0
-21.44,0.015726829268292684,0.00533923808829072,0,0
-8.440000000000001,0.01718095238095238,0.007437384429754134,0,0
-22.43,0.023237209302325583,0.012827860620230325,0.2783354000000031,0
-45.059999999999995,0.028227272727272726,0.013990837364416371,0.5113223000000033,0
-89.88,0.028497777777777778,0.012201019182598189,0.7606416000000138,0
-144.75,0.029834782608695654,0.0029399111111111115,1.059252100000009,0
-235.13,0.03436595744680851,0.008382693719806765,0,0
-255.06,0.03175833333333333,-0.00044136170212765976,0,0.5986623000000009
-204.18,0.030187755102040817,0.003011304964539007,0,0.5986623000000009
-126.0,0.033592,0.010338325372702272,0,0.5986623000000009
-41.370000000000005,0.039247058823529406,0.015457685372702272,0,0.5986623000000009
-14.559999999999999,0.04386153846153846,0.017741450078584624,0.3944801999999896,0.5986623000000009
-12.430000000000001,0.04517735849056603,0.0179383731555077,0.7397228999999896,0.5986623000000009
-45.75,0.04575555555555555,0.020808561834752985,1.0457965999999885,0.5986623000000009
-128.12,0.04492363636363636,0,0,0.300684700000005
-215.12,0.04412142857142857,0,0,0.6121886000000103
-200.75,0.045115789473684206,0.005545714285714286,0,0.6121886000000103
-125.44,0.044337931034482754,0,0,1.1447746000000052
-54.870000000000005,0.04534237288135593,0.005619034482758621,0.3584522000000021,1.1447746000000052
-22.939999999999998,0.044746666666666664,0.007366424313267095,0.6851598000000081,1.1447746000000052
-35.38,0.04104262295081967,0.0071301576466004275,1.017656500000001,1.1447746000000052
-93.62,0.03770322580645161,0.010717567482666,1.3506179999999972,1.1447746000000052
-171.56,0.034222222222222216,0.013421825547182128,0,1.1447746000000052
-219.56,0.032506249999999993,0.018279603324959905,0,1.1447746000000052
-185.43,0.032990769230769226,0.023672103324959906,0,1.1447746000000052
-112.06,0.03559999999999999,0.029135364863421446,0.2500988000000035,1.1447746000000052
-27.93,0.03506865671641791,0,0.2500988000000035,0
-28.880000000000003,0.03232941176470588,-0.0002185074626865676,0.8491366000000085,0
-81.19,0.031118840579710136,0.004367845478489903,1.1078136,0
-170.87,0.029925714285714278,0.0068333527248667135,0,0
-229.25,0.02771267605633802,0.007731409867723856,0,0
-223.12,0.02795555555555555,0.013396423952230898,0,0
-150.0,0.029506849315068487,0.01755286839667534,0,0
-52.370000000000005,0.0291081081081081,0,0.31362049999999897,0
-12.680000000000001,0.026479999999999993,-0.0010313513513513523,0.5849934000000019,0
-42.5,0.02265263157894736,-0.000840951351351353,0.9062313000000017,0
-126.88,0.020041558441558437,0.0026912591749644363,0,0
-191.06,0.019487179487179485,0.007398583850289112,0,0
-174.06,0.018506329113924046,0.00826155820926347,0.30245549999999355,0
-114.62,0.016514999999999995,0.008086064538377395,0.6300992999999977,0
-42.25,0.016607407407407404,0.012703264538377395,0.9197553999999997,0
-106.63,0.010424390243902437,0.003743857130969987,0.9197553999999997,0
-186.68,0.0018746987951807211,0.0004018083504821815,0.9197553999999997,0
-174.57,0.00011904761904761783,0.01162378425409664,0.9197553999999997,0
-103.87,0.0031341176470588233,0.01967330806362045,2.1869021999999916,0
-109.25,-0.004888372093023257,0.0010600374753851546,2.1869021999999916,0
-95.56,-0.01565057471264368,-0.004419032292056706,0,0
-131.44,-0.02117727272727273,0.003112921730931801,0,0
-169.5,-0.023474157303370786,0.006946739912749984,0,0
-89.25,-0.03056888888888889,-0.0036591926715196805,0,0
-38.870000000000005,-0.04575824175824175,-0.02112070378263079,0,0
-97.44,-0.04482173913043478,-0.00102232967032967,0,2.683302900000001
-115.44,-0.03555268817204301,0.010927931199235548,0,2.683302900000001
-103.81,-0.03006808510638298,0.0013397161454721043,0,2.683302900000001
-81.19,-0.03513684210526316,-0.020897730663038534,0,2.683302900000001
-120.19,-0.0337125,-0.011444678031459585,0,2.683302900000001
-85.18,-0.03656907216494845,-0.022389678031459588,0,2.683302900000001
-59.44,-0.044787755102040826,-0.03593920380465546,0,2.683302900000001
-104.75,-0.0545939393939394,-0.04299422421281873,0,2.683302900000001
-110.37,-0.06442400000000001,-0.047801739364333885,0,2.683302900000001
-52.809999999999995,-0.07841584158415843,-0.06175565936433389,0,2.683302900000001
-98.06,-0.09526666666666668,-0.07442092669106656,0,2.683302900000001
-142.81,-0.11386407766990293,-0.0863142600243999,0,2.683302900000001
-131.69,-0.13516923076923076,-0.10179938623799215,0,2.683302900000001
-68.62,-0.15736380952380952,-0.1153329246995306,0,2.683302900000001
-106.44,-0.18372452830188676,-0.13764202946143536,0,2.683302900000001
-97.06,-0.18312523364485978,-0.009740981132075471,0,7.157496400000014
-37.63,-0.1814296296296296,0,0,7.165670000000006
-58.120000000000005,-0.17931743119266053,-0.013538370370370367,0,7.165670000000006
-138.5,-0.1776872727272727,0,0,8.09543570000001
-184.69,-0.17608648648648645,0,0,8.09543570000001
-138.19,-0.17451428571428568,0,0,8.09543570000001
-37.88,-0.17296991150442476,0,0,8.09543570000001
-30.87,-0.17145263157894733,0,0,8.09543570000001
-159.43,-0.16964173913043476,-0.012980210526315787,0,8.09543570000001
-251.75,-0.16817931034482755,0,0,9.616734000000008
-188.99,-0.1667418803418803,0,0,9.616734000000008
-82.0,-0.1651152542372881,-0.006165675213675213,0,9.616734000000008
0.44,-0.16372773109243693,0,0,9.616734000000008
-133.37,-0.1623633333333333,0,0,9.616734000000008
-222.37,-0.16102148760330576,0,0,9.616734000000008
-94.88,-0.1596196721311475,-0.01268171900826446,0,9.616734000000008
-15.69,-0.16036422764227637,-0.011408786885245902,0,9.616734000000008
-141.13,-0.15907096774193544,0,0,11.8602372
-240.81,-0.15768639999999998,-0.006082838709677418,0,12.3006819
-145.44,-0.1564349206349206,0,0.3130019000000033,0
-19.37,-0.15485669291338577,-0.011634793650793649,0,0
-105.63,-0.15141874999999996,-0.0004902677165354316,0,0.2730776000000077
-235.06,-0.15024496124031003,0,0,0.5884987999999964
-187.49,-0.15116923076923072,-0.017427596899224802,0,0.5884987999999964
-47.31,-0.1520274809160305,-0.02938513536076326,0,0.5884987999999964
-69.5,-0.15397878787878785,-0.0444673338340457,0,0.5884987999999964
-213.69,-0.1515458646616541,-0.0027671515151515137,0,2.151620500000007
-152.07,-0.14874925373134326,-0.013818820688083842,0,2.151620500000007
-57.370000000000005,-0.14731259259259258,-0.029278760986591303,0,2.151620500000007
-104.94,-0.14622941176470586,0,0,2.7488210000000066
-67.38,-0.14454890510948903,-0.01001835294117647,0,2.7488210000000066
-140.88,-0.14208405797101448,-0.019350265349935593,0,2.7488210000000066
-161.68,-0.14106187050359711,0,0,4.0502824
-176.69,-0.1403742857142857,-0.01218094964028777,0,4.0502824
-127.12,-0.13959432624113474,-0.006222971428571428,0,4.0502824
-181.81,-0.14040281690140843,-0.021870517527862204,0,4.0502824
-168.88,-0.139420979020979,0,0,5.195501500000006
-157.38,-0.1393833333333333,-0.00825683916083916,0,5.195501500000006
-185.31,-0.13842206896551723,0,0,5.195501500000006
-189.81,-0.13702465753424656,-0.00422488275862069,0,5.195501500000006
-198.5,-0.1360925170068027,0,0,5.195501500000006
-196.38,-0.13918918918918918,-0.022775401360544213,0,5.195501500000006
-221.94,-0.13915704697986575,-0.02471053649567935,0,5.195501500000006
-218.62,-0.1350053333333333,-0.023483100254068613,0,5.195501500000006
-206.69,-0.13411125827814568,0,0,5.195501500000006
-211.87,-0.13322894736842103,0,0,5.195501500000006
-220.18,-0.12457777777777776,0.013149684210526317,0,5.195501500000006
-206.94,-0.1090207792207792,0.024799461988304097,3.7534050000000008,5.195501500000006
-209.75,-0.0974890322580645,0.004221799650641761,3.7534050000000008,5.195501500000006
-200.38,-0.09335128205128204,-0.0261853229300034,3.7534050000000008,5.195501500000006
-209.13,-0.08439490445859872,-0.01835742549410596,3.7534050000000008,5.195501500000006
-210.56,-0.06931139240506327,-0.005389017850793858,4.852327399999993,5.195501500000006
-203.31,-0.05517484276729559,-0.013341929243198922,4.852327399999993,5.195501500000006
-204.45333333333335,-0.04015061728395062,-0.047945904085966225,4.852327399999993,5.195501500000006
-206.31,-0.026019631901840496,-0.023685953468682276,4.852327399999993,5.195501500000006
-203.06,-0.007687804878048789,-0.011423524020829516,4.852327399999993,5.195501500000006
-200.185,0.005334939759036129,-0.061970060606195365,4.852327399999993,5.195501500000006
-195.06,0.007005988023952077,-0.06583926542547248,4.852327399999993,5.195501500000006
-194.0,0.019904761904761883,-0.027486786383556314,6.8953843000000035,5.195501500000006
-194.75,0.038908875739644945,-0.004742405431175364,7.2317985999999905,5.195501500000006
-193.12,0.04781882352941174,-0.035189695372003775,7.2317985999999905,5.195501500000006
-201.75,0.054570760233918096,-0.03838818948965084,7.2317985999999905,5.195501500000006
-190.94,0.07367674418604647,0.008745471329062615,8.40786949999999,5.195501500000006
-195.75,0.11164827586206895,0.011978680631388194,8.638196999999991,5.195501500000006
-193.245,0.11434999999999997,0.01844193103448276,8.931271499999994,0
-199.0,0.12770621468926552,0.06318193103448276,9.217001299999993,0
-190.06,0.13840898876404492,0.06448642820962401,9.482564699999998,0
-195.78,0.14316888888888887,0.0556715068613094,9.720090499999998,0
-191.99,0.15584751381215467,0.10065301797242052,10.027265099999994,0
-201.68,0.1639912087912088,0.0971208190773929,10.3727224,0
-208.43,0.1684568306010929,0.0971041157806896,10.61739829999999,0
-201.25,0.1817804347826087,0.14335666222877705,10.877001800000002,0
-207.0,0.1882681081081081,0.13313909701138574,11.292121299999991,0
-205.81,0.1926,0.1404405456600344,11.292121299999991,0
-208.13,0.20819037433155083,0.1981285456600344,11.292121299999991,0
-208.71,0.22933473684210529,0.19562300555308257,12.203506899999994,0
-199.62,0.2427057591623037,0.24328978450045097,12.452804599999993,0
-196.31,0.2551770833333334,0.25978624523343524,12.452804599999993,0
-192.69,0.2616290155440415,0.2574644119001019,12.452804599999993,0
-188.81,0.2681463917525774,0.2789067331436252,12.452804599999993,0
-186.22,0.29227346938775517,0.3303163001539345,12.452804599999993,0
-185.81,0.2967573604060914,0.3274581777049549,12.452804599999993,0
-182.25,0.30659191919191925,0.3725667665374422,12.452804599999993,0
-181.91666666666666,0.33498308457711445,0.4046454736081493,14.85116029999999,0
-180.53799999999998,0.4182616113744077,0.5649180308220797,15.239240399999986,0
-178.87999999999997,0.43940917431192666,0.017226464454976307,15.7212885,0
-178.49666666666667,0.4327547511312218,0.08544393234488458,16.118838800000006,0
-175.185,0.42838206278026913,0,18.453009599999987,0
-175.736,0.4185859649122808,0.050501847533632294,18.855985999999987,0
-174.122,0.40960343347639494,0,19.256299199999987,0
-175.09250000000003,0.40269029535864986,0,19.256299199999987,0
-175.9333333333333,0.3973733333333334,0,21.391616799999994,0
-174.66750000000002,0.3907754098360656,0.03119786666666667,21.63526069999999,0
-176.62,0.3891804081632653,0,21.63526069999999,0
-169.24,0.38759837398373986,0,21.63526069999999,0
-170.44,0.3860291497975709,0,21.63526069999999,0
-175.81,0.3844725806451613,0,21.63526069999999,0
-177.2742857142857,0.3734541176470588,0.029789806451612905,23.172605700000005,0
-178.06,0.3719953125,0,23.172605700000005,0
-169.8725,0.36622461538461537,0.0146318125,23.80114669999999,0
-169.0,0.3648214559386973,0,24.074989000000002,0
-171.72166666666666,0.348741391941392,0,24.42966940000001,0
-173.21777777777777,0.33742553191489366,0,24.730309599999984,0
-174.81,0.3351971830985916,0,25.019444799999988,0
-171.06,0.33382736842105265,0.025711774647887327,25.316622100000004,0
-173.62,0.3326601398601399,0,25.316622100000004,0
-173.185,0.33035000000000003,0,25.316622100000004,0
-170.81,0.329206920415225,0,25.316622100000004,0
-168.66642857142855,0.3139524752475248,0,26.484132599999995,0
-175.055,0.31189377049180333,0,26.484132599999995,0
-176.31,0.30986188925081437,0,26.484132599999995,0
-176.79,0.30686322580645164,0,26.484132599999995,0
-175.31,0.30587652733118975,0,26.484132599999995,0
